Country_Codes_String,Actor1Geo_Country_Name,Actor2Geo_Country_Name,Type1,Type2,no_of_events,total_number_of_events,sum_events,total_num_mentions,total_num_sources,total_num_articles,total_avg_tone
SY_US,Syrian Arab Republic,United States,Provide humanitarian aid,Grant Asylum,763,1778,2541,18573,5500,18433,-8644.870062541217
RS_SY,Serbia,Syrian Arab Republic,Provide Military Aid,Provide Military Aid,1322,664,1986,4321,1564,4286,-2027.923695601523
IS_US,Iceland,United States,Provide Economic Aid,Provide Economic Aid,821,1003,1824,5524,1763,5494,-1444.7219463512301
CH_US,Switzerland,United States,Provide Economic Aid,Provide Economic Aid,691,770,1461,4631,1453,4617,-268.7810700312257
CA_US,United States,Canada,Provide Economic Aid,Provide Economic Aid,805,623,1428,4168,1165,4146,-139.15630435198545
CA_SY,Canada,Syrian Arab Republic,Grant Asylum,Provide humanitarian aid,875,271,1146,1917,662,1915,-744.7154664248228
IT_LY,Italy,Libya,Provide humanitarian aid,Provide humanitarian aid,648,406,1054,7944,1774,7656,-1535.812729828729
IR_SY,Syrian Arab Republic,"Iran, Islamic Republic of",Provide Military Aid,Provide Military Aid,324,723,1047,10888,2605,10763,-2425.9609202370048
IR_US,United States,"Iran, Islamic Republic of",Provide Economic Aid,Provide Economic Aid,494,466,960,2145,646,2134,-928.8716062456369
GM_GR,Gambia,Greece,Provide Economic Aid,Provide Economic Aid,567,391,958,3435,794,3414,-712.6738005578518
RS_US,United States,Serbia,Provide Aid,Provide Aid,510,435,945,6668,2679,6596,-782.6731299050152
FR_US,United States,France,Provide Aid,Provide Aid,404,519,923,6477,3351,6426,-316.4605514444411
AF_US,Afghanistan,United States,Provide Military Aid,Provide Military Aid,453,456,909,3475,1213,3423,-885.2982376813889
MX_US,Mexico,United States,Provide Aid,Provide Economic Aid,405,354,759,3252,1050,3243,-291.22804283793084
IR_IS,Iceland,"Iran, Islamic Republic of",Provide Economic Aid,Provide Economic Aid,340,393,733,2228,706,2173,-903.0736844651401
SA_US,Saudi Arabia,United States,Provide Economic Aid,Provide Economic Aid,343,382,725,2886,762,2876,-447.34273574501276
GR_SY,Syrian Arab Republic,Greece,Provide humanitarian aid,Provide humanitarian aid,226,492,718,9345,2040,8393,-2391.9452424943447
JO_SY,Syrian Arab Republic,Jordan,Provide humanitarian aid,Provide humanitarian aid,130,481,611,3647,991,3258,-2298.5392744392157
GM_SY,Syrian Arab Republic,Gambia,Provide humanitarian aid,Grant Asylum,286,306,592,4175,981,3932,-1516.772628068924
PK_SA,Saudi Arabia,Pakistan,Provide Economic Aid,Provide Military Aid,320,255,575,3612,721,3550,-533.7067395299673
AS_US,American Samoa,United States,Provide Economic Aid,Provide Economic Aid,293,279,572,3803,1144,3777,22.273466549813747
GM_US,United States,Gambia,Provide Aid,Provide Aid,252,299,551,4458,1536,4385,-264.71069902926683
CU_US,Cuba,United States,Provide Aid,Grant Asylum,267,272,539,2723,778,2718,-437.28426571935415
KE_SO,Somalia,Kenya,Provide Military Aid,Provide Military Aid,112,421,533,17688,2807,17568,-2531.226584777236
CD_CM,"Congo, the Democratic Republic of the",Cameroon,Provide Military Aid,Provide Aid,373,135,508,2168,568,2154,-83.90674060583115
FR_GM,Gambia,France,Provide Aid,Provide Aid,222,274,496,4537,1869,4493,-364.56169775128365
