Action_City,EventRootCode,Total_GoldsteinScale
Washington,19,-651407.0
Chicago,19,-220587.5
White House,19,-213702.0
Washington,17,-210395.5995759964
Washington,11,-152658.0
Washington,18,-151353.0
Washington,12,-141580.0
Boston,19,-114752.0
Washington,13,-112260.80163431168
San Francisco,19,-110609.0
Hollywood,19,-104869.5
Houston,19,-100045.5
Philadelphia,19,-99327.0
Los Angeles,19,-99291.0
Charleston,19,-94995.0
Dallas,19,-82670.0
White House,12,-79210.0
Chicago,17,-74052.5998802185
Phoenix,19,-73925.0
Washington,10,-72510.0
Denver,19,-67249.0
San Bernardino,19,-65528.0
Miami,19,-65506.0
Washington,16,-65204.9999332428
White House,11,-61342.0
San Diego,19,-59280.0
White House,17,-55328.59984397888
Washington,14,-53938.0
White House,18,-53769.0
Brooklyn,19,-53316.5
White House,13,-52946.00087308884
San Francisco,17,-49679.399861335754
Philadelphia,17,-48803.599902153015
Cincinnati,19,-48088.0
Boston,17,-47377.19992160797
San Antonio,19,-46436.0
Cleveland,19,-45181.0
Las Vegas,19,-42867.0
Chicago,18,-42435.0
Springfield,19,-41461.5
Washington,09,-39848.0
Houston,17,-38966.7999124527
Chicago,11,-35556.0
Los Angeles,17,-34977.79993343353
Baltimore,19,-34412.0
White House,10,-34145.0
North Charleston,19,-33343.0
Dallas,17,-32935.59993362427
Washington,15,-32421.59914112091
Sacramento,19,-32277.5
Miami,17,-30723.79993915558
Atlanta,19,-30573.5
Albuquerque,19,-30542.5
Cook County,19,-30210.0
Manhattan,19,-29767.0
Philadelphia,18,-29317.0
Chicago,12,-28754.0
Hollywood,17,-28375.799919128418
Boston,18,-27922.0
Brooklyn,17,-27542.799976348877
White House,16,-25829.49998140335
Colorado Springs,19,-25769.5
Denver,17,-24991.59994506836
Umpqua Community College,19,-24888.5
Sandy Hook,19,-24157.0
Phoenix,17,-24067.5999584198
Houston,18,-23985.5
San Diego,17,-23918.799958229065
Harris County,19,-23851.0
Chattanooga,19,-23071.5
New Orleans,19,-22875.0
Oakland,19,-22749.5
Boston,11,-22614.0
White House,14,-21904.0
San Francisco,11,-21894.0
Chapel Hill,19,-21884.5
Capitol Hill,19,-21526.5
Hollywood,18,-21457.0
Dallas,18,-21137.0
Columbus,19,-21116.0
San Francisco,18,-20963.0
Portland,19,-20872.0
Baltimore,17,-20804.59996318817
Philadelphia,11,-20646.0
Chicago,14,-20506.5
Boston,12,-20400.0
Minneapolis,19,-20370.0
San Francisco,12,-20357.0
San Antonio,17,-20316.19996356964
Berkeley,19,-20197.5
Los Angeles,18,-20074.5
Detroit,19,-20026.5
Douglas County,19,-19937.0
Manhattan,17,-19799.799969673157
Hollywood,11,-18866.0
Montgomery County,19,-18711.5
Philadelphia,12,-18560.0
Lake County,19,-18225.5
Chicago,10,-17985.0
Waycross,19,-17570.0
