ActionGeo_CountryCode,Total_GoldsteinScale,Total_AvgTone,Total_NumMentions,Country_Code,Country_Name
US,-48811.0,-17249.67219174467,40458,US,United States
IS,-27847.0,-9558.23606858775,19566,IS,Israel
FR,-22320.5,-8062.367848649621,18719,FR,France
SY,-19014.0,-9416.408252954483,30718,SY,Syria
RW,-15608.5,-9113.471690520644,10060,RW,Rwanda
PK,-15298.5,-6962.986689567566,23297,PK,Pakistan
IZ,-13205.5,-4885.376835912466,10526,IZ,Iraq
UK,-11688.5,-5322.690126881003,5360,UK,United Kingdom
AM,-11388.5,-4691.235545575619,7822,AM,Armenia
TU,-9261.0,-3872.3403789699078,6672,TU,Turkey
NI,-8518.0,-2313.2298655062914,8386,NI,Nigeria
RS,-7635.5,-2741.2261611372232,6783,RS,Russia
IN,-6268.5,-2021.8492034375668,4052,IN,India
KE,-6127.5,-4027.7128196507692,9963,KE,Kenya
AJ,-5090.0,-1633.813846796751,2851,AJ,Azerbaijan
RP,-4069.0,-1348.7567621096969,4600,RP,Philippines
SU,-3868.0,-1533.9593949913979,2694,SU,Sudan
SF,-3747.0,-1361.9775377223268,2348,SF,South Africa
GM,-3716.5,-1427.938303269446,4079,GM,Germany
BK,-3630.0,-1983.1422968655825,3479,BK,Bosnia and Herzegovina
CF,-3520.0,-2184.616886615753,1827,CF,"Congo, Republic of the"
IR,-3379.0,-1165.229551948607,1862,IR,Iran
TS,-3360.0,-1778.3806444481015,6711,TS,Tunisia
UP,-3253.5,-955.5073765069246,1657,UP,Ukraine
SO,-3101.5,-1988.748985171318,4813,SO,Somalia
BM,-3016.0,-1459.2373953014612,2828,BM,Myanmar
BM,-3016.0,-1459.2373953014612,2828,BM,Burma
AF,-2943.0,-1207.070733845234,2389,AF,Afghanistan
CE,-2789.5,-1193.4487765580416,1941,CE,Sri Lanka
CH,-2752.5,-902.4277501665056,1996,CH,China
EG,-2675.5,-1220.6349233984947,3559,EG,Egypt
MX,-2629.5,-1127.8103403449059,3530,MX,Mexico
CA,-2566.0,-792.5138981193304,1804,CA,Canada
OD,-2550.0,-955.7288048267365,1497,OD,South Sudan
AS,-2401.5,-721.9800922870636,3241,AS,Australia
LE,-2378.5,-956.6927440464497,3021,LE,Lebanon
LY,-2198.0,-974.7153339087963,2058,LY,Libya
SA,-1831.5,-799.4104635715485,1160,SA,Saudi Arabia
HR,-1648.0,-514.2145353555679,802,HR,Croatia
YM,-1637.0,-648.3261824697256,1698,YM,Yemen
PL,-1628.5,-509.0675705820322,831,PL,Poland
GR,-1625.0,-562.9795257747173,1847,GR,Greece
CT,-1578.0,-332.2122344970703,2327,CT,Central African Republic
JA,-1558.0,-637.3173852562904,1853,JA,Japan
UG,-1548.5,-965.3650741875172,2109,UG,Uganda
TX,-1457.0,-533.3429729342461,1826,TX,Turkmenistan
BG,-1308.5,-544.0091565772891,800,BG,Bangladesh
VM,-1300.0,-599.6576562970877,1278,VM,Vietnam
WE,-1189.0,-400.4931496977806,1242,WE,West Bank
SP,-1185.0,-380.227725610137,723,SP,Spain
