Action_State,EventRootCode,Total_GoldsteinScale
California,19,-974943.0
District of Columbia,19,-935352.5
,19,-742288.5
Texas,19,-593123.0
New York,19,-576250.5
Illinois,19,-462968.0
California,17,-378480.1989507675
New York,19,-378176.0
Florida,19,-337050.0
Texas,19,-331413.0
Ohio,19,-330582.0
California,19,-323326.0
Pennsylvania,19,-295436.0
District of Columbia,17,-286271.19938373566
Texas,17,-273012.99954891205
New York,17,-255708.19954395294
Florida,19,-242789.0
District of Columbia,12,-241631.0
Massachusetts,19,-239825.0
,17,-237766.7995071411
South Carolina,19,-236135.5
District of Columbia,11,-231652.0
District of Columbia,18,-224335.0
New York,17,-205118.59972667694
Illinois,17,-186003.79972457886
California,18,-185321.0
South Carolina,19,-182658.0
Georgia,19,-182061.0
,18,-178718.0
District of Columbia,13,-176999.60267925262
Colorado,19,-175583.0
,11,-175308.0
Pennsylvania,17,-173606.79973697662
Ohio,17,-171568.19969558716
,12,-164543.0
Florida,17,-159554.19974136353
New York,18,-156628.5
Arizona,19,-153782.5
Virginia,19,-151690.5
Texas,17,-145732.99975204468
California,11,-145610.0
California,17,-144596.39965724945
New York,11,-143994.0
Texas,18,-143775.0
Missouri,19,-143760.0
Oregon,19,-140915.5
Ohio,19,-139601.0
Washington,19,-133112.0
California,12,-130506.0
Georgia,19,-126909.0
North Carolina,19,-124689.0
New York,12,-123410.0
Virginia,19,-123357.0
Colorado,19,-121306.5
Louisiana,19,-119615.0
District of Columbia,10,-116565.0
Oregon,19,-115596.0
Massachusetts,17,-115373.99980926514
Arizona,19,-114407.5
Tennessee,19,-112215.5
Michigan,19,-111615.5
Pennsylvania,19,-110279.0
,13,-109939.60159397125
Florida,17,-108654.39981269836
Wisconsin,19,-106112.5
Tennessee,19,-102949.0
North Carolina,19,-98354.5
Illinois,19,-98210.5
Wisconsin,19,-95963.5
District of Columbia,16,-95864.09990930557
Iowa,19,-94873.0
New York,18,-91946.0
Minnesota,19,-91359.0
Maryland,19,-90447.0
Alabama,19,-89991.5
Louisiana,19,-89841.5
Iowa,19,-87885.5
New Jersey,19,-87084.0
Indiana,19,-85583.0
,10,-84750.0
Michigan,19,-84596.0
Minnesota,19,-83986.5
Nevada,19,-83808.0
Missouri,19,-83720.5
Pennsylvania,18,-83530.5
Connecticut,19,-83252.0
Mississippi,19,-82041.5
District of Columbia,14,-81567.0
Texas,11,-81250.0
Illinois,18,-81173.5
New Jersey,19,-81089.0
Oklahoma,19,-81013.5
Massachusetts,19,-79966.5
Kentucky,19,-79615.5
Mississippi,19,-78244.0
Arkansas,19,-77242.0
Texas,18,-77048.0
Ohio,17,-76774.19986438751
Indiana,19,-76220.5
Kansas,19,-74949.0
