Action_State,EventRootCode,Total_GoldsteinScale
Delhi,19,-193120.0
Maharashtra,19,-182993.0
Delhi,17,-119239.39973640442
Jammu and Kashmir,19,-111973.0
Uttar Pradesh,19,-109524.5
Maharashtra,17,-108754.99982261658
,19,-102724.5
Delhi,18,-101371.0
Delhi,11,-77314.0
Delhi,14,-68625.0
Delhi,12,-63494.0
Bihar,19,-55350.5
Karnataka,19,-54972.0
Maharashtra,18,-52644.5
Maharashtra,11,-52310.0
Andhra Pradesh,19,-49272.5
West Bengal,19,-48488.5
Tamil Nadu,19,-47789.0
Delhi,10,-47265.0
Uttar Pradesh,17,-46365.19988822937
,17,-42855.9999256134
Uttar Pradesh,18,-39505.0
Madhya Pradesh,19,-38814.0
Gujarat,19,-38309.5
Maharashtra,12,-37986.0
,11,-35958.0
Karnataka,17,-34921.99992465973
Tamil Nadu,17,-34038.599924087524
Punjab,19,-33500.0
,12,-33063.0
Delhi,13,-32556.400498867035
Rajasthan,19,-32253.5
Maharashtra,14,-30370.5
West Bengal,17,-29155.99992465973
Andhra Pradesh,17,-27552.999926567078
Delhi,16,-26722.799991607666
Maharashtra,10,-26615.0
Jammu and Kashmir,17,-25924.59996509552
Haryana,19,-25686.5
,18,-25554.0
Uttar Pradesh,11,-25004.0
Bihar,17,-24943.599952697754
West Bengal,18,-24478.0
Gujarat,17,-23513.39994907379
Uttar Pradesh,14,-22728.5
Bihar,11,-21482.0
Maharashtra,13,-21220.00027179718
,14,-21156.5
,10,-21020.0
Jammu and Kashmir,18,-20909.0
Delhi,09,-20270.0
Kerala,19,-19826.5
Madhya Pradesh,17,-19771.799951553345
Karnataka,11,-19722.0
India (general),19,-19081.0
Tamil Nadu,11,-18670.0
,13,-17995.200286388397
Karnataka,18,-17827.5
Jammu and Kashmir,14,-17237.0
Karnataka,14,-16899.5
Uttar Pradesh,12,-16617.0
Rajasthan,17,-16463.59996700287
Maharashtra,09,-15784.0
Jammu and Kashmir,11,-15422.0
Tamil Nadu,18,-15324.5
Tamil Nadu,14,-15256.0
Andhra Pradesh,11,-15194.0
Haryana,17,-15138.199962615967
Karnataka,12,-15113.0
Tamil Nadu,12,-14959.0
Madhya Pradesh,18,-14957.0
Uttar Pradesh,10,-14910.0
Bihar,14,-14848.0
Gujarat,18,-14805.0
West Bengal,14,-14118.0
West Bengal,11,-13996.0
Delhi,15,-13946.39963054657
Bihar,12,-13851.0
Bihar,18,-13573.5
Rajasthan,11,-12702.0
Kerala,17,-12559.399981498718
Madhya Pradesh,11,-12504.0
Maharashtra,16,-12494.699996948242
Tamil Nadu,10,-12455.0
,16,-12453.799993515015
Karnataka,10,-12205.0
Haryana,18,-12149.0
Andhra Pradesh,18,-12103.5
Jammu and Kashmir,12,-12009.0
Andhra Pradesh,10,-11915.0
Rajasthan,18,-11886.0
Rajasthan,14,-11781.5
Punjab,14,-11744.0
Orissa,19,-11712.5
Andhra Pradesh,14,-11616.0
Punjab,17,-11564.39997959137
Andhra Pradesh,12,-11050.0
Madhya Pradesh,10,-10770.0
Chhattisgarh,19,-10518.0
Assam,19,-10332.5
