GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
478973575,20151026,201510,2015,2015.811,,,,,,,,,,,LAB,WORKER,,,,,,LAB,,,1,043,043,04,1,2.8,7358,516,7294,-6.2997794,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20151026,http://www.nbc-2.com/story/30347230/strong-earthquake-in-afghanistan-shakes-region
478974724,20151026,201510,2015,2015.811,LAB,WORKER,,,,,,LAB,,,,,,,,,,,,,1,042,042,04,1,1.9,7224,513,7160,-6.302885,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20151026,http://www.nbc-2.com/story/30347230/strong-earthquake-in-afghanistan-shakes-region
428314363,20150425,201504,2015,2015.3151,GOV,PRESIDENT,,,,,,GOV,,,,,,,,,,,,,0,036,036,03,1,4.0,5944,364,5904,-6.7492857,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150425,http://www.sify.com/news/rs-passes-private-member-s-bill-on-transgenders-a-first-in-45-years-news-national-peyvEqhdgeadd.html
411730966,20150224,201502,2015,2015.148,BUS,BANK,,,,,,BUS,,,,,,,,,,,,,1,046,046,04,1,7.0,5006,2,5006,0.38569543,1,India,IN,IN,20.0,77.0,IN,0,,,,,,,1,India,IN,IN,20.0,77.0,IN,20150224,http://www.australianherald.com/index.php/sid/230513229
442595455,20150621,201506,2015,2015.4685,,,,,,,,,,,CHR,CHRISTIAN,,,,CHR,,,,,0,043,043,04,1,2.8,5000,295,4970,0.03588364,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150621,http://www.greenfieldreporter.com/./view/story/bc95840346a44df7a09c5f76e48cc7bd/AS--India-Yoga-Day
442595671,20150621,201506,2015,2015.4685,CHR,CHRISTIAN,,,,CHR,,,,,,,,,,,,,,,0,042,042,04,1,1.9,5000,295,4970,0.03588364,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150621,http://www.greenfieldreporter.com/./view/story/bc95840346a44df7a09c5f76e48cc7bd/AS--India-Yoga-Day
442595673,20150621,201506,2015,2015.4685,CHR,CHRISTIAN,,,,CHR,,,,,HINAST700,YOGA,,,,HIN,,,,,0,173,173,17,4,-5.0,5000,295,4970,0.03588364,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150621,http://www.greenfieldreporter.com/./view/story/bc95840346a44df7a09c5f76e48cc7bd/AS--India-Yoga-Day
442595931,20150621,201506,2015,2015.4685,GOV,GOVERNMENT,,,,,,GOV,,,MOS,MUSLIM,,,,MOS,,,,,0,080,080,08,2,5.0,5000,296,4970,0.035525132,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150621,http://www.greenfieldreporter.com/./view/story/bc95840346a44df7a09c5f76e48cc7bd/AS--India-Yoga-Day
442595932,20150621,201506,2015,2015.4685,GOV,GOVERNMENT,,,,,,GOV,,,MOS,MUSLIM,,,,MOS,,,,,0,120,120,12,3,-4.0,5000,296,4970,0.035525132,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150621,http://www.greenfieldreporter.com/./view/story/bc95840346a44df7a09c5f76e48cc7bd/AS--India-Yoga-Day
334454012,20150130,201501,2015,2015.0822,GOVGOV,GOVERNMENT,,,,,,GOV,GOV,,BUS,INDUSTRY,,,,,,BUS,,,0,014,014,01,1,0.0,4810,1,4810,4.436653,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150130,http://economictimes.indiatimes.com/news/international/world-news/soon-aircraft-would-be-tracked-for-every-15-minutes/articleshow/46074394.cms
