GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
428648514,20150427,201504,2015,2015.3206,USA,COLORADO,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,31182,521,11840,-7.486452,2,"Colorado, United States",US,USCO,39.0646,-105.327,CO,0,,,,,,,2,"Colorado, United States",US,USCO,39.0646,-105.327,CO,20150427,http://www.sfgate.com/nation/article/Colorado-movie-theater-shooting-victims-brace-for-6225228.php
428733155,20150427,201504,2015,2015.3206,JUD,ADVOCATE,,,,,,JUD,,,USA,COLORADO,USA,,,,,,,,1,193,193,19,4,-10.0,29730,295,7579,-7.201161,2,"Colorado, United States",US,USCO,39.0646,-105.327,CO,2,"Colorado, United States",US,USCO,39.0646,-105.327,CO,2,"Colorado, United States",US,USCO,39.0646,-105.327,CO,20150427,http://abcnews.go.com/US/meet-james-holmes-trial-jurors/story?id=30596586
428663528,20150427,201504,2015,2015.3206,JUD,ATTORNEY,,,,,,JUD,,,,,,,,,,,,,1,010,010,01,1,0.0,28010,447,10915,-7.9016614,2,"Colorado, United States",US,USCO,39.0646,-105.327,CO,0,,,,,,,2,"Colorado, United States",US,USCO,39.0646,-105.327,CO,20150427,http://durangoherald.com/article/20150425/NEWS01/150429702/0/NEWS01/Homeless-fight-for-their-rights
432814871,20150513,201505,2015,2015.3644,USA,NEW YORK CITY,USA,,,,,,,,USACVL,RICHMOND,USA,,,,,CVL,,,1,043,043,04,1,2.8,22453,285,4929,-5.235941,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,3,"Port Richmond, Pennsylvania, United States",US,USPA,39.9768,-75.1002,1204438,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20150513,http://www.news.com.au/world/north-america/a-train-headed-for-new-york-has-crashed-and-derailed-in-philadelphia/story-fnh81jut-1227353314298
490614171,20151203,201512,2015,2015.9124,COP,POLICE,,,,,,COP,,,,,,,,,,,,,1,090,090,09,2,-2.0,22372,372,7211,-5.720379,3,"San Bernardino, California, United States",US,USCA,34.1083,-117.29,1661375,0,,,,,,,3,"San Bernardino, California, United States",US,USCA,34.1083,-117.29,1661375,20151203,http://www.nebraska.tv/story/30651628/the-latest-center-official-hasnt-heard-from-many-workers
428928268,20150428,201504,2015,2015.3232,USA,COLORADO,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,22206,495,10558,-7.675411,2,"Colorado, United States",US,USCO,39.0646,-105.327,CO,0,,,,,,,2,"Colorado, United States",US,USCO,39.0646,-105.327,CO,20150428,http://cnsnews.com/news/article/latest-da-says-booby-trap-had-detonation-redundancy
447805706,20150710,201507,2015,2015.5205,,,,,,,,,,,USAREB,KU KLUX KLAN,USA,,,,,REB,,,1,036,036,03,1,4.0,22103,322,22063,-2.2506077,0,,,,,,,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20150710,http://republicbroadcasting.org/south-carolina-governor-hails-confederate-flag-vote-as-a-new-day/
442559071,20150621,201506,2015,2015.4685,GOV,AUTHORITIES,,,,,,GOV,,,,,,,,,,,,,1,193,193,19,4,-10.0,21277,303,11810,-3.2778873,3,"Emanuel African Methodist Episcopal Church, South Carolina, United States",US,USSC,32.7874,-79.9331,1252822,0,,,,,,,3,"Emanuel African Methodist Episcopal Church, South Carolina, United States",US,USSC,32.7874,-79.9331,1252822,20150621,http://www.kxnet.com/story/29367464/latest-on-church-shooting-march-remembers-victims
432814890,20150513,201505,2015,2015.3644,USACVL,RICHMOND,USA,,,,,CVL,,,USA,NEW YORK CITY,USA,,,,,,,,1,042,042,04,1,1.9,20954,255,4448,-5.388056,3,"Port Richmond, Pennsylvania, United States",US,USPA,39.9768,-75.1002,1204438,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20150513,http://www.news.com.au/world/north-america/a-train-headed-for-new-york-has-crashed-and-derailed-in-philadelphia/story-fnh81jut-1227353314298
432771555,20150513,201505,2015,2015.3644,USA,BOSTON,USA,,,,,,,,,,,,,,,,,,1,043,043,04,1,2.8,20237,1056,18868,-6.1113524,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,0,,,,,,,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,20150513,http://www.metro.us/boston/update-gas-buildup-causes-boltbus-explosion/zsJoem---AAlfL3weGRq1s/
