US,SY,070,654,United States,US
BB,BB,072,7,Barbados,BB
US,CU,070,193,United States,US
RS,AU,071,6,Serbia,RS
US,AG,073,1,United States,US
SY,GR,073,226,Syrian Arab Republic,SY
US,SG,070,7,United States,US
CH,VM,071,42,Switzerland,CH
AS,UK,075,44,American Samoa,AS
AE,US,070,106,United Arab Emirates,AE
US,BF,071,46,United States,US
NL,AS,071,20,Netherlands,NL
SV,,070,10,El Salvador,SV
FR,,075,177,France,FR
MO,,072,38,Macao,MO
SO,FR,073,5,Somalia,SO
CU,SY,073,3,Cuba,CU
GM,BG,073,2,Gambia,GM
AS,LE,073,6,American Samoa,AS
AS,PP,073,19,American Samoa,AS
SY,JE,073,3,Syrian Arab Republic,SY
NP,IN,073,185,Nepal,NP
MK,RI,073,19,"Macedonia, the Former Yugoslav Republic of",MK
HR,AF,073,8,Croatia,HR
CH,SN,070,67,Switzerland,CH
AS,LH,070,1,American Samoa,AS
JO,US,071,83,Jordan,JO
CH,RW,070,6,Switzerland,CH
NZ,AF,070,4,New Zealand,NZ
SZ,SW,073,1,Swaziland,SZ
EG,KE,071,7,Egypt,EG
AU,SY,072,16,Australia,AU
UG,RW,071,18,Uganda,UG
ER,IN,072,1,Eritrea,ER
US,CS,075,11,United States,US
FR,CT,071,4,France,FR
BM,CH,075,6,Bermuda,BM
PK,NP,072,11,Pakistan,PK
UG,,074,12,Uganda,UG
HU,NL,073,1,Hungary,HU
PL,LH,070,9,Poland,PL
GR,AM,072,3,Greece,GR
US,SA,075,5,United States,US
US,TW,071,31,United States,US
SA,NI,071,12,Saudi Arabia,SA
SN,ID,071,39,Senegal,SN
RW,CT,070,5,Rwanda,RW
EG,SY,074,1,Egypt,EG
GT,,074,7,Guatemala,GT
MP,SN,071,2,Northern Mariana Islands,MP
IS,QA,070,29,Iceland,IS
CH,EI,070,3,Switzerland,CH
TD,MB,070,1,Chad,TD
HR,EN,070,1,Croatia,HR
GT,HO,070,15,Guatemala,GT
IT,NL,070,17,Italy,IT
CU,IS,071,2,Cuba,CU
BF,UK,071,4,Burkina Faso,BF
NL,GA,070,5,Netherlands,NL
KN,RS,070,3,Saint Kitts and Nevis,KN
FJ,BX,070,1,Fiji,FJ
PK,KU,070,3,Pakistan,PK
GM,JA,073,5,Gambia,GM
BM,AS,070,5,Bermuda,BM
MT,TU,075,1,Malta,MT
IS,BU,075,5,Iceland,IS
QA,IS,072,1,Qatar,QA
AS,MX,070,6,American Samoa,AS
KE,FR,072,1,Kenya,KE
AR,UK,072,6,Argentina,AR
AS,FM,070,2,American Samoa,AS
MR,TU,070,1,Mauritania,MR
CD,ML,074,2,"Congo, the Democratic Republic of the",CD
NO,PL,072,2,Norway,NO
NR,CB,071,2,Nauru,NR
ET,EG,074,2,Ethiopia,ET
SY,MO,074,2,Syrian Arab Republic,SY
SG,TZ,071,14,Singapore,SG
NL,UK,072,3,Netherlands,NL
EG,EI,075,7,Egypt,EG
FR,WA,070,2,France,FR
CF,BY,075,4,Central African Republic,CF
RO,PL,075,2,Romania,RO
GM,GG,070,5,Gambia,GM
AF,HR,074,2,Afghanistan,AF
DO,FR,073,1,Dominican Republic,DO
IS,HU,073,3,Iceland,IS
MU,TU,071,1,Mauritius,MU
EC,GM,071,1,Ecuador,EC
JO,WE,072,1,Jordan,JO
AU,RB,071,7,Australia,AU
RS,SN,072,2,Serbia,RS
CF,ET,070,1,Central African Republic,CF
AF,JA,072,2,Afghanistan,AF
AU,BO,072,1,Australia,AU
AO,CG,070,1,Angola,AO
CD,MR,075,6,"Congo, the Democratic Republic of the",CD
SZ,GT,073,2,Swaziland,SZ
ST,US,073,1,Sao Tome and Principe,ST
GR,IC,071,1,Greece,GR
