Action_City,EventRootCode,Total_GoldsteinScale
Washington,19,-680969.0
Chicago,19,-270429.5
White House,19,-246504.0
Washington,17,-229284.19954681396
Dallas,19,-209487.0
Washington,11,-186702.0
Washington,18,-167917.5
Washington,12,-158224.0
Philadelphia,19,-134185.0
Hollywood,19,-131921.5
Orlando,19,-126638.0
Washington,13,-124743.00187397003
Boston,19,-116457.0
San Francisco,19,-111497.5
Los Angeles,19,-105094.0
Houston,19,-104522.0
Washington,10,-88680.0
Miami,19,-85926.5
San Diego,19,-84207.0
Chicago,17,-82087.79984474182
Phoenix,19,-81944.5
Baton Rouge,19,-80257.5
Washington,16,-79721.19993543625
White House,11,-74906.0
White House,12,-72515.0
White House,17,-69985.19977474213
Cincinnati,19,-66604.0
Denver,19,-64991.5
Brooklyn,19,-64446.5
Washington,14,-62644.0
White House,18,-60430.5
Philadelphia,17,-57580.99988746643
San Antonio,19,-57579.0
White House,13,-53848.60086965561
San Bernardino,19,-51620.5
Boston,17,-49210.79990005493
San Francisco,17,-45501.79988574982
Dallas,17,-45480.59990692139
Cleveland,19,-45395.5
Charleston,19,-44975.5
Dallas,18,-44864.0
Chicago,18,-44624.0
Chicago,11,-43526.0
Washington,15,-42717.598868370056
Columbus,19,-41818.0
Las Vegas,19,-41643.0
Houston,17,-41311.99991226196
Washington,09,-41076.0
Los Angeles,17,-40551.19989013672
Philadelphia,18,-40386.0
Charlotte,19,-38475.0
Hollywood,17,-38404.39986515045
Hollywood,18,-35971.0
Atlanta,19,-35709.0
White House,10,-35610.0
Sacramento,19,-35598.5
Miami,17,-35318.999921798706
Chicago,12,-35090.0
Manhattan,19,-34250.5
Springfield,19,-34195.5
Montgomery County,19,-32827.0
Sandy Hook,19,-32350.0
Boston,18,-31978.0
Philadelphia,11,-31482.0
Cook County,19,-31236.0
San Diego,17,-30113.59994316101
White House,14,-30080.0
Baltimore,19,-30026.5
Brooklyn,17,-29719.19996356964
Phoenix,17,-28436.799938201904
Chicago,14,-28101.0
White House,16,-27860.99997806549
Hollywood,11,-27728.0
Stanford,18,-27197.5
Falcon Heights,19,-26486.5
Denver,17,-26269.59994316101
Portland,19,-26237.0
Berkeley,19,-26125.0
Albuquerque,19,-26013.5
Oakland,19,-25501.5
Boston,11,-25310.0
Philadelphia,12,-25077.0
Dallas,11,-24804.0
North Charleston,19,-24087.0
San Francisco,11,-23296.0
Seattle,19,-23289.5
Montgomery County,17,-23256.59998512268
San Francisco,18,-23128.5
New Orleans,19,-23062.0
Houston,18,-22893.0
Los Angeles,18,-22617.0
Burlington,19,-22480.0
Detroit,19,-22467.5
Milwaukee,19,-22177.5
Des Moines,19,-22125.5
Boston,12,-22118.0
Salt Lake City,19,-22071.0
Tulsa,19,-22042.0
Minneapolis,19,-21573.0
Hollywood,12,-21212.0
