Country_Codes_String,Actor1Geo_Country_Name,Actor2Geo_Country_Name,EventBaseCode,Event_Base_Code,Type1,Type2,no_of_events,total_number_of_events,sum_events,total_goldsteinscale,total_num_mentions,total_num_sources,total_num_articles,total_avg_tone
SY_TU,Syria,Turkey,203,203,Engage in ethnic cleansing,Engage in ethnic cleansing,44,126,170,-1260.0,1428,295,1398,-548.0840504169464
IS_US,Israel,United States,203,203,Engage in ethnic cleansing,Engage in ethnic cleansing,45,73,118,-730.0,166,81,166,-164.5812010988593
AJ_AM,Armenia,Azerbaijan,203,202,Engage in ethnic cleansing,Engage in mass killings,214,70,284,-700.0,368,84,353,-342.72479474544525
RS_SY,Russia,Syria,202,202,Engage in mass killings,Engage in mass killings,52,68,120,-680.0,584,153,584,-381.24453872442245
IS_LE,Israel,Lebanon,203,202,Engage in ethnic cleansing,Engage in mass killings,23,51,74,-510.0,320,84,320,-246.0272849202156
AF_PK,Pakistan,Afghanistan,202,202,Engage in mass killings,Engage in mass killings,38,47,85,-470.0,332,66,332,-329.9465215206146
SA_YM,Saudi Arabia,Yemen,202,202,Engage in mass killings,Engage in mass killings,28,46,74,-460.0,321,52,321,-316.3400249481201
BE_FR,France,Belgium,202,202,Engage in mass killings,Engage in mass killings,58,45,103,-450.0,282,86,282,-355.57870602607727
FR_US,United States,France,202,202,Engage in mass killings,Engage in mass killings,37,44,81,-440.0,228,51,228,-246.79729095101357
PL_RS,Poland,Russia,202,202,Engage in mass killings,Engage in mass killings,11,39,50,-390.0,915,395,903,-152.65353763103485
IS_WE,Israel,West Bank,203,203,Engage in ethnic cleansing,Engage in ethnic cleansing,114,37,151,-370.0,121,44,120,-109.71201851218939
IZ_SY,Iraq,Syria,202,203,Engage in mass killings,Engage in ethnic cleansing,41,33,74,-330.0,163,37,163,-119.73192609846592
IS_UK,Israel,United Kingdom,203,203,Engage in ethnic cleansing,Engage in ethnic cleansing,14,33,47,-330.0,121,35,116,-145.48810076713562
