ActionGeo_CountryCode,Total_GoldsteinScale,Total_AvgTone,Total_NumMentions,Country_Code,Country_Name
US,-55473.5,-22082.93175261747,52329,US,United States
IS,-34110.0,-11994.814544817433,40363,IS,Israel
SY,-18526.5,-9974.4709552899,23543,SY,Syria
IZ,-12369.0,-5726.104061707854,11180,IZ,Iraq
PK,-9373.5,-5319.938162907958,13372,PK,Pakistan
FR,-9113.0,-5104.695650346577,8731,FR,France
NI,-8921.0,-4720.207619026303,5526,NI,Nigeria
AM,-7708.5,-3485.161668870598,7425,AM,Armenia
TU,-7479.5,-3662.403767645359,4959,TU,Turkey
IN,-7312.5,-3659.377295468701,5130,IN,India
RS,-6637.0,-2979.2794197648764,4168,RS,Russia
UK,-6177.0,-2545.2435510605574,4208,UK,United Kingdom
GM,-4877.5,-2556.904670931399,3481,GM,Germany
BG,-4398.5,-2453.967716626823,6072,BG,Bangladesh
AJ,-3839.5,-1521.852914571762,2290,AJ,Azerbaijan
BM,-3649.0,-1784.1160752475262,2791,BM,Myanmar
BM,-3649.0,-1784.1160752475262,2791,BM,Burma
IR,-3511.0,-1641.831654086709,1780,IR,Iran
CH,-3244.5,-1306.656780704856,2151,CH,China
MY,-3057.0,-1294.4702729992568,4701,MY,Malaysia
SA,-2926.0,-1861.9020808637142,1879,SA,Saudi Arabia
ET,-2898.5,-1554.412479430437,1768,ET,Ethiopia
RP,-2851.0,-1216.428801625967,2007,RP,Philippines
BK,-2830.0,-2074.0770083367825,2930,BK,Bosnia and Herzegovina
SU,-2817.0,-1183.3340839594603,2870,SU,Sudan
AF,-2694.0,-1515.5934864878654,1539,AF,Afghanistan
OD,-2620.0,-1319.5094648003578,2668,OD,South Sudan
SF,-2457.5,-954.7023616731167,1501,SF,South Africa
WE,-2269.5,-702.0832731500268,970,WE,West Bank
AS,-2233.5,-733.23354306072,1734,AS,Australia
RW,-2227.0,-1269.9119771271944,2806,RW,Rwanda
UP,-2089.5,-878.1058083474636,1108,UP,Ukraine
CA,-1968.0,-704.96480127424,1032,CA,Canada
MX,-1958.5,-991.2490147352219,3014,MX,Mexico
EG,-1892.5,-871.5008023232222,1759,EG,Egypt
BE,-1889.0,-1310.3497141599655,1168,BE,Belgium
KE,-1876.5,-1188.2486070990562,1695,KE,Kenya
SO,-1842.5,-1299.0636504292488,2333,SO,Somalia
PL,-1839.0,-790.3064482808113,2129,PL,Poland
YM,-1696.0,-1070.7600091695786,1299,YM,Yemen
LE,-1526.0,-599.4640477597713,811,LE,Lebanon
LY,-1417.0,-729.5949125885963,868,LY,Libya
CE,-1367.0,-499.3502667546272,939,CE,Sri Lanka
JA,-1339.5,-644.3894202709198,1027,JA,Japan
UG,-1320.0,-956.9243190288544,1663,UG,Uganda
EI,-1147.5,-359.9285601526499,491,EI,Ireland
HR,-1120.0,-628.4211442172527,850,HR,Croatia
NO,-1097.5,-738.8279215991497,1429,NO,Norway
TH,-1067.5,-550.7441245168447,2359,TH,Thailand
CF,-1050.0,-799.546633079648,2015,CF,"Congo, Republic of the"
