Action_State,EventRootCode,Total_GoldsteinScale
California,19,-1078547.0
District of Columbia,19,-988905.0
,19,-795793.5
Texas,19,-775855.5
New York,19,-642057.0
Illinois,19,-559396.0
Florida,19,-529486.0
Ohio,19,-428574.5
California,17,-428083.7987527847
New York,19,-396537.5
Texas,19,-360650.5
Florida,19,-354203.0
Pennsylvania,19,-343324.5
California,19,-334720.0
District of Columbia,17,-319921.1992855072
Texas,17,-288561.19953250885
District of Columbia,11,-280132.0
,17,-267695.39938640594
New York,17,-267284.19941043854
California,18,-259916.0
District of Columbia,12,-251951.0
District of Columbia,18,-243044.0
Massachusetts,19,-232758.5
Ohio,19,-218729.5
New York,17,-211712.9996881485
Illinois,17,-206370.79967975616
,18,-201850.0
,11,-198324.0
District of Columbia,13,-189461.80292749405
Colorado,19,-188635.0
Pennsylvania,17,-183012.5997390747
Arizona,19,-182204.0
New York,18,-181463.0
Ohio,17,-181139.39974021912
New York,11,-180820.0
Florida,17,-180508.7996301651
Virginia,19,-179619.0
California,11,-178956.0
Georgia,19,-178633.5
Texas,18,-174416.5
,12,-173654.0
Louisiana,19,-171678.5
South Carolina,19,-162849.0
California,17,-161256.39958763123
Virginia,19,-161197.0
North Carolina,19,-157160.5
Minnesota,19,-154179.0
Georgia,19,-153745.5
Arizona,19,-152366.0
California,12,-151778.0
Washington,19,-149391.0
Michigan,19,-145152.0
Texas,17,-144224.3997516632
North Carolina,19,-140833.0
New York,12,-140495.0
Pennsylvania,19,-140006.0
District of Columbia,10,-134310.0
,13,-133231.60200548172
South Carolina,19,-131814.5
Minnesota,19,-129355.5
Louisiana,19,-128735.0
Wisconsin,19,-125495.0
Missouri,19,-124203.0
Indiana,19,-124058.0
Oregon,19,-123902.5
Florida,17,-122639.3997220993
Iowa,19,-120714.5
Michigan,19,-120168.0
Massachusetts,17,-119180.39978027344
Pennsylvania,18,-116969.0
Wisconsin,19,-116823.0
Indiana,19,-115744.5
Iowa,19,-115590.5
District of Columbia,16,-113172.9999036789
Colorado,19,-110903.0
Tennessee,19,-109173.5
Illinois,19,-108091.0
New Jersey,19,-107281.5
Kansas,19,-100491.5
Maryland,19,-100103.5
District of Columbia,14,-99426.0
Texas,11,-98468.0
Oregon,19,-98245.0
Oklahoma,19,-98199.0
New Jersey,19,-96312.5
Massachusetts,19,-95552.5
,10,-95300.0
California,18,-92243.0
Alabama,19,-92067.5
New York,18,-91729.5
Kansas,19,-91712.5
New York,13,-91617.80136442184
Ohio,18,-90595.5
California,14,-89956.5
Utah,19,-89034.0
Illinois,18,-88538.5
Texas,18,-87469.5
New Hampshire,19,-87215.0
Connecticut,19,-85521.5
Tennessee,19,-84753.5
