Action_State,EventRootCode,Total_GoldsteinScale
Delhi,19,-280559.0
Jammu and Kashmir,19,-250595.5
Maharashtra,19,-216230.0
Delhi,17,-164026.9997329712
,19,-142979.0
Uttar Pradesh,19,-134325.5
Maharashtra,17,-116626.59975147247
Delhi,18,-112864.0
Punjab,19,-103060.5
Delhi,11,-102350.0
Tamil Nadu,19,-80572.5
Delhi,12,-79483.0
Delhi,14,-77547.0
Bihar,19,-76579.5
Karnataka,19,-74476.5
West Bengal,19,-64973.5
Maharashtra,18,-61629.5
Andhra Pradesh,19,-60142.0
Delhi,10,-59710.0
Maharashtra,11,-58086.0
Uttar Pradesh,17,-56291.99985599518
Gujarat,19,-55913.0
,17,-54819.19990158081
Kerala,19,-53632.0
Tamil Nadu,17,-50349.59989643097
Uttar Pradesh,18,-49526.0
Jammu and Kashmir,17,-47567.399859428406
Madhya Pradesh,19,-46498.5
,11,-46178.0
Jammu and Kashmir,18,-44515.0
Maharashtra,12,-44496.0
Karnataka,17,-44393.59989738464
Delhi,13,-42936.60063457489
,12,-41389.0
Bihar,17,-39639.79993438721
Haryana,19,-38063.0
Andhra Pradesh,17,-36031.99991607666
Rajasthan,19,-35390.0
Uttar Pradesh,11,-35006.0
Jammu and Kashmir,14,-33023.0
Maharashtra,14,-32389.5
Uttar Pradesh,14,-31036.5
Tamil Nadu,18,-30803.5
Maharashtra,10,-30720.0
Gujarat,17,-30477.799944877625
West Bengal,17,-29725.39993572235
,18,-29452.0
Karnataka,14,-29059.0
Delhi,16,-28814.699989795685
Jammu and Kashmir,11,-28194.0
Karnataka,18,-27988.0
Punjab,17,-25699.799938201904
Delhi,09,-25180.0
Tamil Nadu,11,-24912.0
India (general),19,-24892.5
Karnataka,11,-24682.0
Andhra Pradesh,14,-24507.0
,10,-24035.0
Uttar Pradesh,12,-24013.0
,13,-23928.20036506653
Maharashtra,13,-23599.200320720673
Kerala,18,-22621.5
Orissa,19,-22605.0
,14,-22550.0
Kerala,17,-22417.19998073578
Gujarat,18,-22145.5
Chhattisgarh,19,-21862.0
Tamil Nadu,14,-21548.0
Haryana,18,-21538.0
Andhra Pradesh,11,-21172.0
Jammu and Kashmir,12,-20854.0
Uttar Pradesh,10,-20805.0
Assam,19,-20754.5
Karnataka,12,-20712.0
Tamil Nadu,12,-20133.0
Delhi,15,-19360.799487113953
Andhra Pradesh,18,-19314.0
Maharashtra,09,-19086.0
Madhya Pradesh,17,-18941.999963760376
Haryana,17,-18283.79995918274
West Bengal,18,-17862.5
Karnataka,10,-17510.0
Uttaranchal,19,-17475.5
Tamil Nadu,10,-17460.0
Punjab,11,-16830.0
West Bengal,11,-16764.0
Bihar,11,-16314.0
Bihar,18,-16170.5
Jammu and Kashmir,10,-15730.0
Andhra Pradesh,10,-15610.0
Rajasthan,17,-15439.79996585846
Gujarat,14,-14959.5
West Bengal,14,-14664.5
Andhra Pradesh,12,-14471.0
Punjab,18,-14133.0
Jammu and Kashmir,13,-13759.400182723999
,16,-13721.799992084503
Kerala,11,-13442.0
Maharashtra,16,-12997.399995326996
Madhya Pradesh,18,-12868.0
