GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
554155530,20160627,201606,2016,2016.4849,GOV,OFFICIAL SOURCE,,,,,,GOV,,,,,,,,,,,,,1,040,040,04,1,1.0,7896,7,7896,-2.3120615,4,"Seoul, Soul-t'ukpyolsi, South Korea",KS,KS11,37.5664,127.0,-716583,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160627,http://www.irishsun.com/index.php/sid/245318745
554155538,20160627,201606,2016,2016.4849,GOV,OFFICIAL SOURCE,,,,,,GOV,,,,,,,,,,,,,1,046,046,04,1,7.0,6792,7,6792,-2.3120615,4,"Seoul, Soul-t'ukpyolsi, South Korea",KS,KS11,37.5664,127.0,-716583,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160627,http://www.irishsun.com/index.php/sid/245318745
514092959,20160222,201602,2016,2016.1425,JUD,PROSECUTOR,,,,,,JUD,,,,,,,,,,,,,0,010,010,01,1,0.0,6372,591,6336,-4.520607,4,"Baroda, Gujarat, India",IN,IN09,22.3,73.2,-2114049,0,,,,,,,4,"Baroda, Gujarat, India",IN,IN09,22.3,73.2,-2114049,20160222,http://www.1310news.com/2016/02/21/gunman-kills-6-at-apartment-complex-dealership-restaurant/
571712398,20160823,201608,2016,2016.6384,NPL,KATHMANDU,NPL,,,,,,,,NPLGOV,NEPAL,NPL,,,,,GOV,,,0,036,036,03,1,4.0,4859,2,4438,-2.6385715,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160823,http://aninews.in/newsdetail-NG5UZXFo/Mjc2OTQ1blRlcWg/exiled-baloch-leader-slams-pak-for-booking-fellow-leaders-supporting-pm-modi.html
571712409,20160823,201608,2016,2016.6384,NPLGOV,NEPAL,NPL,,,,,GOV,,,NPL,KATHMANDU,NPL,,,,,,,,0,036,036,03,1,4.0,4859,2,4438,-2.6385715,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160823,http://aninews.in/newsdetail-NG5UZXFo/Mjc2OTQ1blRlcWg/exiled-baloch-leader-slams-pak-for-booking-fellow-leaders-supporting-pm-modi.html
568618175,20160812,201608,2016,2016.6082,,,,,,,,,,,BUS,ENTREPRENEUR,,,,,,BUS,,,1,042,042,04,1,1.9,4852,2,4852,3.3859699,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160812,http://aninews.in/MTFIcVhlSQ/news/lifestyle-news/lifestyle.html
568939451,20160813,201608,2016,2016.611,,,,,,,,,,,BUS,ENTREPRENEUR,,,,,,BUS,,,1,042,042,04,1,1.9,4750,1,4750,4.975057,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160813,http://aninews.in/newsdetail-MTFwanNySg/Mjc1ODU1cGpzcko/blog-honours-to-acknowledge-best-creative-bloggers-with-premier-luxe-award.html
569755408,20160816,201608,2016,2016.6191,IND,SRINAGAR,IND,,,,,,,,MIL,COMMANDANT,,,,,,MIL,,,1,190,190,19,4,-10.0,4652,1,4652,-1.9250137,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160816,http://aninews.in/MTBIaEVLcQ/allnews/national/general-news/general-news.html
570656573,20160819,201608,2016,2016.6274,BUS,ENTREPRENEUR,,,,,,BUS,,,,,,,,,,,,,1,043,043,04,1,2.8,4236,2,4236,2.6301713,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20160819,http://aninews.in/newsdetail-MTFuTnFYaw/Mjc2Mzcwbk5xWGs/-039-the-happy-globe-039-at-dlf-promenade-shared-smile-this-independence-day.html
570655898,20160819,201608,2016,2016.6274,,,,,,,,,,,BUS,ENTREPRENEUR,,,,,,BUS,,,0,042,042,04,1,1.9,4226,1,4226,2.6291115,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20160819,http://aninews.in/newsdetail-MTFuTnFYaw/Mjc2Mzcwbk5xWGs/-039-the-happy-globe-039-at-dlf-promenade-shared-smile-this-independence-day.html
