GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
557745579,20160708,201607,2016,2016.5151,COP,POLICE,,,,,,COP,,,,,,,,,,,,,1,193,193,19,4,-10.0,51231,1630,36243,-8.248095,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,0,,,,,,,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,20160708,http://news.neoblack.com/pages/shots-fired-during-downtown-dallas-protests/
549672590,20160613,201606,2016,2016.4467,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,39975,1982,33706,-4.9236913,3,"Orlando, Florida, United States",US,USFL,28.5383,-81.3792,288240,0,,,,,,,3,"Orlando, Florida, United States",US,USFL,28.5383,-81.3792,288240,20160613,http://www.980waav.com/news/orlando-nightclub-terror-attack-what-we-know/
557744790,20160708,201607,2016,2016.5151,USA,DALLAS,USA,,,,,,,,COP,POLICE OFFICER,,,,,,COP,,,1,193,193,19,4,-10.0,32864,1696,29460,-7.933579,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,20160708,http://boingboing.net/tag/Alton-Sterling
557716009,20160708,201607,2016,2016.5151,USA,DALLAS,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,32325,1675,29183,-7.0446725,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,0,,,,,,,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,20160708,http://www.wfaa.com/features/are-cameras-impacting-how-police-officers-do-their-job/266679876
550002663,20160614,201606,2016,2016.4493,USA,ORLANDO,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,26905,1613,23541,-3.97974,3,"Orlando, Florida, United States",US,USFL,28.5383,-81.3792,288240,0,,,,,,,3,"Orlando, Florida, United States",US,USFL,28.5383,-81.3792,288240,20160614,http://kboi2.com/news/nation-world/sisters-brothers-friends-victims-who-we-lost-in-the-orlando-nightclub-shooting
561922308,20160721,201607,2016,2016.5507,USA,TEXAS,USA,,,,,,,,,,,,,,,,,,1,051,051,05,1,3.4,21904,1458,16813,-0.4744462,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,0,,,,,,,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,20160721,http://schema-root.org/region/americas/north_america/usa/government/politicians/senators/john_cornyn/
557743450,20160708,201607,2016,2016.5151,COP,POLICE OFFICER,,,,,,COP,,,USA,UNITED STATES,USA,,,,,,,,1,193,193,19,4,-10.0,21261,1325,18297,-7.815742,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,20160708,http://www.nydailynews.com/news/national/officers-shot-protest-downtown-dallas-article-1.2703354
557699829,20160708,201607,2016,2016.5151,USA,MINNESOTA,USA,,,,,,,,ESP,CASTILE,ESP,,,,,,,,1,193,193,19,4,-10.0,19868,1165,19184,-6.768965,2,"Minnesota, United States",US,USMN,45.7326,-93.9196,MN,2,"Minnesota, United States",US,USMN,45.7326,-93.9196,MN,2,"Minnesota, United States",US,USMN,45.7326,-93.9196,MN,20160708,http://www.kltv.com/story/32395753/the-latest-obama-police-shootings-should-trouble-americans
581423001,20160922,201609,2016,2016.7178,COP,POLICE CHIEF,,,,,,COP,,,,,,,,,,,,,1,193,193,19,4,-10.0,19343,968,13085,-7.4069853,3,"Charlotte, North Carolina, United States",US,USNC,35.2271,-80.8431,1019610,0,,,,,,,3,"Charlotte, North Carolina, United States",US,USNC,35.2271,-80.8431,1019610,20160922,http://mtairynews.com/opinion/44387/studying-this-odd-creature-that-is-man
550374072,20160615,201606,2016,2016.4521,USA,ORLANDO,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,18778,1555,16746,-3.4882739,3,"Orlando, Florida, United States",US,USFL,28.5383,-81.3792,288240,0,,,,,,,3,"Orlando, Florida, United States",US,USFL,28.5383,-81.3792,288240,20160615,http://www.wibw.com/content/news/Orlando-shooting-victims-shares-her-story-23-victims-said-to-be-Puerto-Ricans-383022741.html
