430289955,20150503,201505,2015,2015.337,IND,KOLKATA,IND,,,,,,,,NPL,NEPALESE,NPL,,,,,,,,1,0841,084,08,2,7.0,2473,220,2473,-3.4093997,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,20150503,http://www.washingtontimes.com/news/2015/may/3/the-latest-on-nepal-india-sending-tents-for-quake-/
428468732,20150426,201504,2015,2015.3177,CVL,NATIONALS,,,,,,CVL,,,IND,NEW DELHI,IND,,,,,,,,1,042,042,04,1,1.9,1929,487,1915,-3.6849804,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150426,http://www.nwitimes.com/news/world/nepal-earthquake-kills-thousands-without-homes-power/article_7721fa48-969f-5768-bedf-590b4b25e754.html
428480952,20150426,201504,2015,2015.3177,IND,NEW DELHI,IND,,,,,,,,,,,,,,,,,,1,070,070,07,2,7.0,1273,198,1273,-4.4635344,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150426,http://www.mynews4.com/mostpopular/story/7-5-magnitude-quake-hits-Nepal/l1CSXjrDL0-lYWKVrxHjdA.cspx
429834078,20150501,201505,2015,2015.3315,IND,NEW DELHI,IND,,,,,,,,,,,,,,,,,,1,070,070,07,2,7.0,1017,206,1017,-2.0996618,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150501,http://www.voiceofalexandria.com/news/world/moments-of-joy-in-nepal-as-are-rescued-days-after/article_373779bc-ef4a-5e76-a93a-2aaf4b2f4f02.html
417184315,20150315,201503,2015,2015.2054,IND,DELHI,IND,,,,,,,,,,,,,,,,,,1,1821,182,18,4,-9.0,1008,2,1008,-2.7043521,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150315,http://economictimes.indiatimes.com/industry/healthcare/biotech/healthcare/snap-fitness-to-open-178-new-health-clubs-in-india/articleshow/46571795.cms
481941568,20151105,201511,2015,2015.8356,IND,MEGHALAYA,IND,,,,,,,,EDU,UNIVERSITY,,,,,,EDU,,,1,043,043,04,1,2.8,960,1,960,2.4263432,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20151105,http://www.slowfood.com/international/food-for-thought/focus/300012/india-welcomes-the-world-to-indigenous-terra-madre-2015/q=AC8E98?-session=query_session:82D3ACE51afb301218Kht8CC07D5
453117990,20150729,201507,2015,2015.5726,idg,INDIGENOUS,,,idg,,,,,,IND,MEGHALAYA,IND,,,,,,,,1,036,036,03,1,4.0,960,1,960,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150729,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:92944B0011cd3038BEWqB332D945
466823872,20150915,201509,2015,2015.6986,IND,MEGHALAYA,IND,,,,,,,,idg,INDIGENOUS,,,idg,,,,,,1,036,036,03,1,4.0,960,1,960,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150915,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:82D3A83D1657b03915jW2C04765A
461587896,20150828,201508,2015,2015.6521,idg,INDIGENOUS,,,idg,,,,,,IND,MEGHALAYA,IND,,,,,,,,1,036,036,03,1,4.0,960,1,960,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150828,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:82D3A4251437f03911sTC3CE720A
466497236,20150914,201509,2015,2015.6959,IND,MEGHALAYA,IND,,,,,,,,idg,INDIGENOUS,,,idg,,,,,,1,036,036,03,1,4.0,960,1,960,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150914,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:9294303D1651703908wiA4EE8395
